client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
20,1,0.9696764847899564,0.3740074369751152,0.2322320995177901,0.1375669281530029,0.7873895558732816,0.974735415386759,0.8508076173469087,0.9995847960739322,0.967741935483871,1.0,2025-08-20 13:08:43,0.1432621082621082,4,0,0.0040248404,0
1,2,0.1774987928536938,0.3709906432236168,0.3107119813492167,0.1240790426143735,0.94810226906163,0.9580393504297322,0.985410180718271,0.9998955585908906,0.967741935483871,1.0,2025-08-20 13:08:59,0.0965625,6,1,0.57151556,1
2,2,0.0834379526798648,0.3701856151481338,0.3090653359095903,0.1183752414729989,0.7502862007239108,0.964727197588179,0.9285416474095868,0.9998572164693792,0.967741935483871,1.0,2025-08-20 13:08:59,0.0946236559139785,3,0,0.14061335,0
3,2,0.0001931434089811,1.0,0.3126061344776586,0.1205673761732153,0.9907681920906304,0.982656328179924,0.9381528150081322,0.9998660114097944,0.967741935483871,1.0,2025-08-20 13:08:56,0.1224489795918367,6,1,0.80123913,1
4,2,0.0014485755673587,0.1034464942367306,0.2445769950655912,0.0350034304882443,0.9923826577019664,0.9830699890429352,0.999519146617998,0.9999495573770218,0.967741935483871,1.0,2025-08-20 13:08:58,0.0442857142857142,4,0,0.5063021,1
5,2,0.1231289232254949,0.4559574396808745,0.3155493343954857,0.1361636230353922,0.9733613174033868,0.9608518484504937,0.976589618680318,0.999919636281679,0.967741935483871,1.0,2025-08-20 13:08:59,0.0890344827586206,6,1,0.5518002,1
6,2,0.0736842105263157,0.4325252988576529,0.3084338970403367,0.1086499301872358,0.7157806675020693,0.9645957761465334,0.9967382603924314,0.999928459066772,0.967741935483871,1.0,2025-08-20 13:08:59,0.0938554216867469,6,1,0.5364065,1
7,2,0.030420086914534,0.4309667809957699,0.3094183694987561,0.1147393459538736,0.8853876185139127,0.9687133840862884,0.9683767609165518,0.999944418045038,0.967741935483871,1.0,2025-08-20 13:08:59,0.0769767441860465,4,0,0.24259676,0
8,2,0.095702559150169,0.4243175686296738,0.3051658637158541,0.1142217247956777,0.9730384242817346,0.96196536807504,0.9992192278419024,0.999929592742945,0.967741935483871,1.0,2025-08-20 13:08:59,0.0915454545454545,5,1,0.7183596,1
9,2,0.132399806856591,0.3769752693519847,0.313376775986956,0.121262787364834,0.9796430563300044,0.9613066774759482,0.9346816239274216,0.9998707410272316,0.967741935483871,0.9821428571428572,2025-08-20 13:08:59,0.0845731707317073,4,0,0.23129764,0
10,2,0.0,0.0,0.2498290134042518,0.0678191485921416,0.9904599759299542,0.982509468677362,0.9990274764932512,0.9999809104843724,0.967741935483871,1.0,2025-08-20 13:08:56,0.0533333333333333,4,0,0.58957523,1
11,2,1.0,0.386290557412367,0.3054160688134314,0.1185445506849464,0.9636158158923206,0.9422157338383296,0.9918304092072114,0.9998814492948016,0.967741935483871,1.0,2025-08-20 13:09:00,0.1017762512266928,4,0,0.3071616,0
12,2,0.1770159343312409,0.4243082917376383,0.3047331339587241,0.1250014390717088,0.9052161916222612,0.9591449530999626,0.9609063250411528,0.999754843522059,0.967741935483871,1.0,2025-08-20 13:09:06,0.09245,4,0,0.2651512,0
13,2,0.0116851762433606,0.4111577818951144,0.3105764569938479,0.1267277511105753,0.972876977720396,0.9696962739646208,0.9994522794810324,0.9999291551837204,0.967741935483871,1.0,2025-08-20 13:08:59,0.0721052631578947,7,1,0.58027226,1
14,2,0.2915499758570739,0.3942908460267859,0.3037903487266243,0.1226331070185564,0.8315084979615059,0.958125249384061,0.9285672142560736,0.999836850076378,0.967741935483871,1.0,2025-08-20 13:08:59,0.0979032258064516,4,0,0.14048207,0
15,2,0.0033800096571704,0.5044761004068941,0.3026016088592386,0.1914893654864425,0.7455455426069956,0.9704804482896212,0.9655073740685308,0.9998932793051114,0.967741935483871,1.0,2025-08-20 13:08:58,0.06375,3,0,0.30712384,0
16,2,0.0525350072428778,0.3623868412440311,0.3097610221511718,0.1046352596758007,0.9608125165208664,0.9643903311820328,0.9548646825482672,0.9998163484377982,0.967741935483871,1.0,2025-08-20 13:08:59,0.0861538461538461,3,0,0.27760804,0
17,2,0.7864799613713183,0.3960707208402803,0.3033759286532113,0.1203457429607079,0.969794816097574,0.9605905889580656,0.9970430958697742,0.999910097490582,0.967741935483871,0.1071428571428572,2025-08-20 13:09:01,0.0977245508982036,7,1,0.99710524,1
18,2,0.0136166103331723,0.3496031551740573,0.3146372015356797,0.1036725853799628,0.8982593125334627,0.9707808967059136,0.9997472815558804,0.9999497562675784,0.967741935483871,1.0,2025-08-20 13:08:58,0.0713636363636363,4,0,0.3546988,0
19,2,0.7737324963785611,0.3672139173995845,0.3059371591424271,0.1170530822134876,0.8511609475415596,0.9493144709257768,0.9601176861610592,0.999838886715678,0.967741935483871,1.0,2025-08-20 13:09:01,0.1017490494296578,2,0,0.078127466,0
20,2,0.9696764847899564,0.3740074369751152,0.3045389205278702,0.1185773016933314,0.8358235242352339,0.9479757139509402,0.990969986488905,0.9998459871085504,0.967741935483871,1.0,2025-08-20 13:09:02,0.1021015228426396,4,0,0.081351966,0
1,3,0.1774987928536938,0.3709906432236168,0.2602566234999864,0.132272947146421,0.9404115419510276,0.9447990360316424,0.8631623042415398,0.9995771387875012,0.935483870967742,1.0,2025-08-20 13:09:19,0.0960621761658031,4,0,0.09631325,0
2,3,0.0834379526798648,0.3701856151481338,0.2610015987562166,0.1220744642319858,0.7112454868343756,0.9486213415754106,0.9961836564917174,0.9999020822011488,0.935483870967742,1.0,2025-08-20 13:09:18,0.0967032967032966,4,0,0.5262879,1
3,3,0.0001931434089811,1.0,0.346284672443692,0.1205673761732153,0.9893445269564338,0.9724050598838424,0.9987344410989024,0.9999812207536408,0.967741935483871,0.9821428571428572,2025-08-20 13:09:14,0.0918367346938775,7,1,0.8988232,1
4,3,0.0014485755673587,0.1034464942367306,0.1310713422010714,0.0,0.9922505650639466,0.9723254944929666,0.9480629180425236,0.9998208433643786,0.967741935483871,1.0,2025-08-20 13:09:16,0.0516666666666666,4,0,0.2516423,0
5,3,0.1231289232254949,0.4559574396808745,0.2712479920269501,0.1437282732510654,0.9630874453223012,0.9473589832097232,0.9675763219534644,0.9999130689154984,0.935483870967742,1.0,2025-08-20 13:09:19,0.0902797202797203,7,1,0.481739,0
6,3,0.0736842105263157,0.4325252988576529,0.2635113332599788,0.1156146734477881,0.701705462764159,0.9518411668957304,0.8942378228060204,0.9997062267143908,0.935483870967742,1.0,2025-08-20 13:09:18,0.0986075949367088,4,0,0.09904983,0
7,3,0.030420086914534,0.4309667809957699,0.251803107919636,0.1114610759237417,0.8621686676225787,0.9510498673118456,0.9671761024719208,0.9997881457568648,0.935483870967742,1.0,2025-08-20 13:09:18,0.0769767441860465,3,0,0.24128252,0
8,3,0.095702559150169,0.4243175686296738,0.2458048882298538,0.1196095445962178,0.9645698182997182,0.9460851452602778,0.968985448530988,0.999804323514743,0.935483870967742,1.0,2025-08-20 13:09:18,0.0941121495327102,6,1,0.51718,1
9,3,0.132399806856591,0.3769752693519847,0.2645564565457103,0.1236098082212194,0.9711891273081096,0.947759976945829,0.998502372800022,0.9999136496759238,0.935483870967742,1.0,2025-08-20 13:09:19,0.0850920245398773,6,1,0.67974335,1
10,3,0.0,0.0,0.2013886199001309,0.0678191485921416,0.9883318167142734,0.9730075401072904,0.9614422454771264,0.9999055230077788,0.967741935483871,0.9821428571428572,2025-08-20 13:09:14,0.0533333333333333,5,1,0.3855117,0
11,3,1.0,0.386290557412367,0.2527337956821373,0.1235667411706968,0.9557489652744394,0.9217915750938952,0.8941031051918399,0.9996802834301812,0.935483870967742,1.0,2025-08-20 13:09:19,0.1000096432015429,4,0,0.019705687,0
12,3,0.1770159343312409,0.4243082917376383,0.2542860318150985,0.1279357467094089,0.917897085159204,0.946161939717143,0.9200396876124696,0.9997493302758286,0.935483870967742,1.0,2025-08-20 13:09:19,0.0978306878306878,4,0,0.19013423,0
13,3,0.0116851762433606,0.4111577818951144,0.2617303895598756,0.1346482401026145,0.9657733290276468,0.9550083444698492,0.9665575814549896,0.999911684637224,0.935483870967742,1.0,2025-08-20 13:09:18,0.0805882352941176,7,1,0.3670187,0
14,3,0.2915499758570739,0.3942908460267859,0.2480716924657297,0.125135822498363,0.8059852643314077,0.941015127716307,0.9601127694598118,0.999848361861797,0.935483870967742,1.0,2025-08-20 13:09:18,0.0991830065359477,5,1,0.22545128,0
15,3,0.0033800096571704,0.5044761004068941,0.2285088580298288,0.1276595742960708,0.7066515983193606,0.957421432145368,0.9265621834873572,0.9998036711537172,0.935483870967742,1.0,2025-08-20 13:09:18,0.0566666666666666,3,0,0.16178022,0
16,3,0.0525350072428778,0.3623868412440311,0.2568811025233267,0.1162613987414816,0.9530337276570516,0.9523779363983558,0.9470481109050468,0.9995590238356012,0.935483870967742,1.0,2025-08-20 13:09:18,0.0848484848484848,3,0,0.24435984,0
17,3,0.7864799613713183,0.3960707208402803,0.2483959536947689,0.1243351084471504,0.9704259253817816,0.9513990049971816,0.9914577232526536,0.999870128444317,0.967741935483871,0.1250000000000001,2025-08-20 13:09:18,0.1002457002457002,9,1,0.99649286,1
18,3,0.0136166103331723,0.3496031551740573,0.2577415759183601,0.1036725853799628,0.6074500249521679,0.9559338364293902,0.8238601611498001,0.9736883784349492,0.935483870967742,1.0,2025-08-20 13:09:38,0.0747619047619047,2,0,0.031044524,0
19,3,0.7737324963785611,0.3672139173995845,0.2557894693713679,0.1231355128230667,0.8000851263809395,0.9344246590959472,0.933631416540963,0.9996887004785386,0.935483870967742,1.0,2025-08-20 13:09:22,0.1007277289836888,3,0,0.04402432,0
20,3,0.9696764847899564,0.3740074369751152,0.2499798230759375,0.1237562944026384,0.7998209410884973,0.9237767513886338,0.987755447213312,0.9997851663763262,0.935483870967742,0.9821428571428572,2025-08-20 13:09:23,0.1026224489795918,4,0,0.08217379,0
1,4,0.1774987928536938,0.3709906432236168,0.2302119855741353,0.1539282518299171,0.962162796842494,0.9215132941496874,0.9612308273234856,0.9998918114928032,0.9032258064516128,1.0,2025-08-20 13:09:49,0.1002162162162162,4,0,0.4954298,0
2,4,0.0834379526798648,0.3701856151481338,0.2319867170601203,0.1405705941962658,0.7594299468663993,0.9284604215619834,0.99949554645201,0.9999220229683587,0.9032258064516128,1.0,2025-08-20 13:09:49,0.1023255813953488,5,1,0.52188843,1
3,4,0.0001931434089811,1.0,0.3578002374067104,0.2411347523464307,0.9891390495140466,0.9569127678305644,0.9995948638172087,0.9999549194664292,0.967741935483871,1.0,2025-08-20 13:09:47,0.1224489795918367,9,1,0.9842154,1
4,4,0.0014485755673587,0.1034464942367306,0.0519681954663363,0.0350034304882443,0.9982681187076904,0.956864078561521,0.967553705127726,0.9999507149200616,0.967741935483871,1.0,2025-08-20 13:09:47,0.0619999999999999,4,0,0.3828242,0
5,4,0.1231289232254949,0.4559574396808745,0.2447874746886759,0.1605385873011397,0.9705286641029752,0.9228381964544712,0.9674986380737544,0.9999167921467188,0.9032258064516128,1.0,2025-08-20 13:09:50,0.0970676691729323,6,1,0.5931275,1
6,4,0.0736842105263157,0.4325252988576529,0.2364671947532293,0.1392947843643209,0.7129186602875652,0.9276774347801304,0.9591343459115662,0.9998659795873052,0.9032258064516128,1.0,2025-08-20 13:09:49,0.1025,4,0,0.3180175,0
7,4,0.030420086914534,0.4309667809957699,0.2161061725427963,0.13440894996532,0.884477647002087,0.9323302288316476,0.9992152944809044,0.999920563111673,0.9032258064516128,1.0,2025-08-20 13:09:49,0.0788095238095238,4,0,0.48875654,0
8,4,0.095702559150169,0.4243175686296738,0.2105853942038632,0.1379281189825782,0.9721431297149948,0.9226755030432772,0.9938049564281936,0.9999003757201728,0.9032258064516128,1.0,2025-08-20 13:09:49,0.1118888888888888,6,1,0.83910537,1
9,4,0.132399806856591,0.3769752693519847,0.2347055416127563,0.1455153416039317,0.977338773593974,0.9227752566676588,0.9950400317815568,0.999893685041847,0.9032258064516128,1.0,2025-08-20 13:09:50,0.0956551724137931,6,1,0.7593708,1
10,4,0.0,0.0,0.1716456013176515,0.0678191485921416,0.9892564652010858,0.9570101463686512,0.9578943538569554,0.9998724952419412,0.967741935483871,1.0,2025-08-20 13:09:47,0.08,3,0,0.4081221,0
11,4,1.0,0.386290557412367,0.2209132001754092,0.1426091928806244,0.9593154665806792,0.8950674999524982,0.9600616357668382,0.9998424508344532,0.935483870967742,1.0,2025-08-20 13:09:52,0.1048634984833164,4,0,0.11555082,0
12,4,0.1770159343312409,0.4243082917376383,0.2230818350802852,0.1455415844509369,0.933645463350304,0.9224451196726814,0.9651376381347216,0.999909886666592,0.935483870967742,1.0,2025-08-20 13:09:49,0.106878612716763,7,1,0.48883167,0
13,4,0.0116851762433606,0.4111577818951144,0.2380447701806202,0.1900916226235267,0.9737135644463074,0.9349907213295416,0.947208395365714,0.9998318738346506,0.935483870967742,1.0,2025-08-20 13:09:49,0.0913333333333333,6,1,0.36949283,0
14,4,0.2915499758570739,0.3942908460267859,0.216062196606012,0.1387220014855101,0.831009481315318,0.921319724616661,0.9704319420379924,0.999805131010403,0.935483870967742,1.0,2025-08-20 13:09:50,0.1095667870036101,5,1,0.2855577,0
15,4,0.0033800096571704,0.5044761004068941,0.1885666916997779,0.1063829799275044,0.6800569466048212,0.9382616110052,0.9678251070365862,0.9998790307856328,0.935483870967742,1.0,2025-08-20 13:09:51,0.0728571428571428,3,0,0.39697498,0
16,4,0.0525350072428778,0.3623868412440311,0.2261160112390805,0.1472644443346366,0.9599612528262902,0.9265334348814672,0.9602170035262582,0.9998847667892868,0.9032258064516128,1.0,2025-08-20 13:09:49,0.0903225806451612,3,0,0.39370757,0
17,4,0.7864799613713183,0.3960707208402803,0.2162099819102981,0.1434840352941876,0.9810080136209804,0.9284952561609738,0.9971247131104822,0.9999353406800324,0.967741935483871,0.1250000000000001,2025-08-20 13:09:48,0.1099730458221024,9,1,0.9983308,1
18,4,0.0136166103331723,0.3496031551740573,0.2105614444836443,0.0967610796879652,0.8958376141068902,0.9340113940806516,0.9980559363267522,0.9999134388519336,0.935483870967742,1.0,2025-08-20 13:09:49,0.0785,4,0,0.39633787,0
19,4,0.7737324963785611,0.3672139173995845,0.2262280763121869,0.1403015039560566,0.843778436605473,0.9118839026151284,0.9976960337954376,0.9998789114512988,0.9032258064516128,1.0,2025-08-20 13:09:51,0.1063311258278145,4,0,0.17963856,0
20,4,0.9696764847899564,0.3740074369751152,0.2181347874110338,0.1426380228228365,0.8504270995416259,0.8974952339935017,0.992447946883893,0.999843851023972,0.9032258064516128,1.0,2025-08-20 13:09:52,0.1089599133261105,4,0,0.111480705,0
1,5,0.1774987928536938,0.3709906432236168,0.2398736950608208,0.2054327576442842,0.9585082337725338,0.9068503030610112,0.9786713499884948,0.9998818232090482,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1373333333333333,5,1,0.8682441,1
2,5,0.0834379526798648,0.3701856151481338,0.2430196093340846,0.1874274643181361,0.7473214547772782,0.91225322853397,0.9597695837127388,0.999865251647868,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1466666666666666,2,0,0.30429202,0
3,5,0.0001931434089811,1.0,0.3929836025032239,0.3617021366043186,0.9695893386551868,0.9477643312707028,0.8948327436569637,0.9997278341844656,0.935483870967742,0.9821428571428572,2025-08-20 13:10:03,0.1224489795918367,6,1,0.63668036,1
4,5,0.0014485755673587,0.1034464942367306,0.0201807045216857,0.1050102914647331,0.9990606745522116,0.9486312377683056,0.998731491078154,0.9999851269641736,0.935483870967742,1.0,2025-08-20 13:09:59,0.0775,5,1,0.6832549,1
5,5,0.1231289232254949,0.4559574396808745,0.2552337214267653,0.2042454264684158,0.8843602313019768,0.9082599167769764,0.9245650194406368,0.9995464340633652,0.9032258064516128,1.0,2025-08-20 13:10:21,0.131734693877551,4,0,0.2919862,0
6,5,0.0736842105263157,0.4325252988576529,0.252319539088043,0.2159069198070337,0.7238529955614833,0.9147288601485856,0.9625514532785548,0.999887889371026,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1469811320754717,6,1,0.38805774,0
7,5,0.030420086914534,0.4309667809957699,0.2195685010377922,0.13440894996532,0.8877799630154576,0.918827863245698,0.9507494036041388,0.9998641617276176,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1003030303030303,2,0,0.26512268,0
8,5,0.095702559150169,0.4243175686296738,0.2206155860753507,0.1745652839246441,0.9716441130715404,0.908315731304904,0.9994965297922596,0.999938499062072,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1598412698412698,6,1,0.97639775,1
9,5,0.132399806856591,0.3769752693519847,0.2401324828226404,0.1908910997198435,0.9740071036487412,0.9096885311832996,0.9649862037362996,0.999864985134522,0.9032258064516128,1.0,2025-08-20 13:10:03,0.1429896907216494,6,1,0.8676512,1
10,5,0.0,0.0,0.1947991772535448,0.2034574457764248,0.9900930519270827,0.9468293389659824,0.9199521703302648,0.9999118198828024,0.935483870967742,1.0,2025-08-20 13:09:59,0.08,5,1,0.21399435,0
11,5,1.0,0.386290557412367,0.2269862933932479,0.1916801475886073,0.9625884286848272,0.872499825827005,0.994037024727074,0.99989060621603,0.9032258064516128,1.0,2025-08-20 13:10:04,0.1514014598540146,6,1,0.6468494,1
12,5,0.1770159343312409,0.4243082917376383,0.230557008676675,0.188969308384077,0.95620395103787,0.9104418293864676,0.9996597642736754,0.9999349627879748,0.9032258064516128,1.0,2025-08-20 13:10:02,0.144453125,6,1,0.95121515,1
13,5,0.0116851762433606,0.4111577818951144,0.2483468281594395,0.1742506608087932,0.9709249420259192,0.9211123004135816,0.9970293291062814,0.999934708208062,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1245454545454545,6,1,0.9092537,1
14,5,0.2915499758570739,0.3942908460267859,0.2233507585598767,0.1952118882716367,0.834766783103738,0.9040156375681648,0.9582778565542578,0.9998450364116898,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1438388625592417,4,0,0.29995456,0
15,5,0.0033800096571704,0.5044761004068941,0.2039866332360995,0.170212771117876,0.2646109137876489,0.9243285631044594,0.891239618385316,0.9995018746230526,0.9032258064516128,1.0,2025-08-20 13:10:17,0.085,2,0,0.2135071,0
16,5,0.0525350072428778,0.3623868412440311,0.2360079813464375,0.1976443722012481,0.960592362110498,0.9134676893260456,0.9924971138963676,0.9999103679817388,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1217391304347826,6,1,0.8554762,1
17,5,0.7864799613713183,0.3960707208402803,0.2226507401163443,0.1882978763311575,0.9828279566719698,0.918617668108608,0.9949053141673764,0.9999451579179086,0.935483870967742,0.0714285714285715,2025-08-20 13:10:01,0.1581395348837209,8,1,0.99976903,1
18,5,0.0136166103331723,0.3496031551740573,0.2048932895387223,0.1658761366079404,0.8953679513829961,0.9228132580483758,0.9642762320761656,0.9999429024989962,0.9032258064516128,1.0,2025-08-20 13:10:02,0.1207692307692307,3,0,0.39351514,0
19,5,0.7737324963785611,0.3672139173995845,0.2352897349588477,0.196935718316039,0.8436463439701871,0.8898454768856602,0.928514113882601,0.999828210270597,0.9032258064516128,1.0,2025-08-20 13:10:04,0.151758034026465,4,0,0.03487944,0
20,5,0.9696764847899564,0.3740074369751152,0.2252595430873603,0.1877384008233172,0.8358528781493262,0.8821395094021749,0.9464207398258702,0.9998299605074956,0.9032258064516128,1.0,2025-08-20 13:10:05,0.155922480620155,2,0,0.020839987,0
1,6,0.1774987928536938,0.3709906432236168,0.2493588468830936,0.2101149957351736,0.9602988229039632,0.8865480654130433,0.9942179593329806,0.9999043813759836,0.8709677419354839,1.0,2025-08-20 13:10:32,0.1180891719745223,7,1,0.8451733,1
2,6,0.0834379526798648,0.3701856151481338,0.2549606292245419,0.1985251487644421,0.7488478586272006,0.8870765221136367,0.9570447478813936,0.9998711189192891,0.8709677419354839,1.0,2025-08-20 13:10:31,0.1173333333333333,3,0,0.27225265,0
3,6,0.0001931434089811,1.0,0.4018738530840174,0.3617021366043186,0.9937916458818504,0.9301099189937234,0.9671062853142068,0.9999728156387168,0.935483870967742,1.0,2025-08-20 13:10:28,0.1224489795918367,8,1,0.9639959,1
4,6,0.0014485755673587,0.1034464942367306,0.0,0.0700068609764887,0.9990019667130916,0.9328179132175136,0.9987904914931236,0.9999777401688994,0.935483870967742,1.0,2025-08-20 13:10:29,0.0516666666666666,5,1,0.5914532,1
5,6,0.1231289232254949,0.4559574396808745,0.2661810322772852,0.2076075022139067,0.9718349135534644,0.8872451532405677,0.9995181632777485,0.9999271463890982,0.8709677419354839,1.0,2025-08-20 13:10:32,0.1142477876106194,7,1,0.8938903,1
6,6,0.0736842105263157,0.4325252988576529,0.2571264032413372,0.1894409035016075,0.7201690785774307,0.8896392402257282,0.9982103207459224,0.99992104442682,0.8709677419354839,1.0,2025-08-20 13:10:31,0.1112857142857142,6,1,0.61051726,1
7,6,0.030420086914534,0.4309667809957699,0.2246652957631565,0.1442437519710432,0.8838905685890178,0.8953038210388311,0.9684505114352636,0.9999256547099232,0.8709677419354839,1.0,2025-08-20 13:10:31,0.08275,3,0,0.28615487,0
8,6,0.095702559150169,0.4243175686296738,0.2308865012439193,0.1648672018159339,0.9732292247633166,0.8894555668855968,0.9994021291283082,0.9999447879814732,0.8709677419354839,1.0,2025-08-20 13:10:31,0.125875,6,1,0.9230113,1
9,6,0.132399806856591,0.3769752693519847,0.2506571996338023,0.1861970580070726,0.9701323861807146,0.8889148389058136,0.9178704390220878,0.999703390535053,0.8709677419354839,0.9821428571428572,2025-08-20 13:10:34,0.1118548387096774,3,0,0.30650702,0
10,6,0.0,0.0,0.1722045371089726,0.1356382971842832,0.9919276719406712,0.9305417888516616,0.9398500602787572,0.9998772924821676,0.935483870967742,1.0,2025-08-20 13:10:28,0.08,3,0,0.30361617,0
11,6,1.0,0.386290557412367,0.2352547503846029,0.1883320259878888,0.953796929580048,0.8526409376207336,0.9875686125659084,0.9998179713847404,0.8709677419354839,1.0,2025-08-20 13:10:35,0.1208741258741258,3,0,0.37428766,0
12,6,0.1770159343312409,0.4243082917376383,0.2423239230925031,0.1930773406937917,0.9445210907933034,0.8848383991285016,0.9998623323650708,0.9999277589720128,0.8709677419354839,1.0,2025-08-20 13:10:31,0.1192903225806451,7,1,0.8546404,1
13,6,0.0116851762433606,0.4111577818951144,0.2598817654217474,0.1900916226235267,0.9691343528924392,0.9016658855271742,0.9983175048331172,0.9999083313424388,0.8709677419354839,1.0,2025-08-20 13:10:32,0.1141666666666666,7,1,0.8688317,1
14,6,0.2915499758570739,0.3942908460267859,0.2315028182761745,0.1962844817750784,0.8283089206583938,0.8861692391490223,0.9240939994611296,0.9998251712228912,0.8709677419354839,1.0,2025-08-20 13:10:32,0.1243852459016393,4,0,0.16948526,0
15,6,0.0033800096571704,0.5044761004068941,0.1983683394834423,0.2340425542235752,0.7588281915058522,0.9017957235779568,0.9616428468880232,0.999868481630508,0.8709677419354839,0.9821428571428572,2025-08-20 13:10:31,0.0849999999999999,3,0,0.42364508,0
